jsonl_file,line_no,company_code,company_name,record_type,check_item,status,message
001282_三联锻造.jsonl,1,001282,三联锻造,subscription_flow,字段校验,pass,
001282_三联锻造.jsonl,2,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,3,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,4,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,5,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,6,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,7,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,8,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,9,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,10,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,11,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,12,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,13,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,14,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,15,001282,三联锻造,equity_snapshot,字段校验,pass,
001282_三联锻造.jsonl,16,001282,三联锻造,equity_snapshot,字段校验,pass,
301563_云汉芯城.jsonl,1,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,2,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,3,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,4,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,5,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,6,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,7,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,8,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,9,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,10,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,11,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,12,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,13,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,14,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,15,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,16,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,17,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,18,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,19,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,20,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,21,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,22,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,23,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,24,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,25,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,26,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,27,301563,云汉芯城,subscription_flow,字段校验,pass,
301563_云汉芯城.jsonl,28,301563,云汉芯城,subscription_flow,字段校验,pass,
